Random waveform, supplied seed
Total number of intervals = 92 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283)
Average QPS expected = 51993
Timestamp start: 1684536950224
Timestamp end: 1684537870787

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      354.6   323.1   160.7   216.1   228.3   315.3   366.0   397.1   423.2   457.1   502.4   574.4   749.3  4003.7 10750.3  97385.2    97350
read      385.1   374.2   160.7   214.5   227.1   323.6   393.2   449.0   497.1   551.6   609.2   677.7   850.4  3938.9 12582.4  55544.9    55460
read      365.5   406.4   160.7   216.7   228.9   317.5   371.5   405.2   435.4   472.8   525.3   602.8   793.8  5088.8 14103.4  85894.0    85984
read      361.7   334.7   160.7   215.1   227.4   315.0   369.7   404.0   435.2   475.2   529.8   608.7   797.7  4050.1 12664.7  81937.6    82043
read      391.6   385.8   160.7   215.4   227.9   326.9   398.6   457.3   505.2   559.5   616.5   684.7   870.1  4336.8 12836.2  52913.6    52873
read      526.6  1034.3   173.5   227.1   246.3   435.0   531.3   575.7   605.3   637.4   677.9   742.9  2979.5 12635.5 37081.5  13866.9    13911
read      400.3   444.8   160.7   214.4   227.0   326.3   402.3   469.4   522.2   574.8   628.6   697.3  1051.3  5207.8 16819.0  49892.0    49984
read      521.6  1112.3   173.5   238.0   259.8   427.9   503.5   537.6   561.0   587.6   623.3   681.0  3333.5 15109.6 35378.5   9281.5     9274
read      538.4   905.8   173.5   220.3   237.6   428.1   547.8   619.7   668.8   722.2   784.8   891.0  2235.8 12302.1 32385.6  27164.0    27187
read      524.8   953.6   173.5   224.4   243.1   426.5   543.9   602.2   638.5   677.4   724.4   797.3  2309.0 10564.0 33366.7  18676.2    18735
read      375.0   471.3   160.7   216.7   228.7   318.9   374.1   410.1   440.8   480.7   534.5   618.7  1086.9  5171.1 28705.4  86478.7    86505
read      354.9   348.9   160.7   215.0   227.1   312.7   363.5   394.9   421.3   456.2   503.2   578.2   772.9  4036.6 12239.4  93036.8    93039
read      368.7   326.9   160.7   216.3   228.4   318.6   376.7   416.3   450.1   494.3   551.4   631.2   814.6  4161.3  9455.9  75981.2    75999
read      512.6   708.3   160.7   219.5   235.4   420.9   545.0   614.4   665.7   725.2   795.1   916.1  1455.8  8869.8 31984.4  32323.6    32324
read      375.9   491.7   160.7   215.7   227.9   317.7   372.9   408.6   439.5   479.6   535.2   620.2  1062.4  5754.9 27983.5  84243.8    84255
read      367.3   347.8   160.7   216.7   228.7   319.3   376.2   413.5   445.0   485.3   539.0   617.6   812.6  4160.5 12148.9  81850.6    81759
read      406.1   304.3   160.7   216.1   228.9   337.3   439.1   512.1   555.2   597.0   639.9   703.2   929.4  3603.1 10218.2  37228.8    37291
read      386.4   389.5   160.7   212.0   224.6   319.8   392.2   452.4   501.8   554.7   611.3   681.0   895.2  4625.5 13091.7  53808.2    53818
read      461.0   507.2   173.5   226.3   242.4   380.1   511.3   576.3   616.3   657.3   703.8   774.7  1122.6  5722.6 25596.3  30349.0    30297
read      417.0   262.1   160.7   221.5   236.3   358.3   476.2   540.7   578.2   615.3   655.6   711.5   830.1  2354.0 10044.5  31470.5    31569
read      406.2   361.4   160.7   215.4   228.4   337.3   434.5   508.1   553.2   596.9   642.4   706.5   914.5  3966.0 12692.7  39095.1    38927
read      501.3   874.9   160.7   229.6   249.6   426.7   506.2   543.1   567.8   593.4   630.5   689.6  2762.8  9714.4 32107.9  10665.9    10652
read      354.7   370.2   160.7   212.3   224.6   307.1   356.3   386.8   411.0   445.5   494.6   574.7  1027.6  4746.1 10656.7  98047.1    98119
read      386.0   322.3   160.7   212.2   225.0   321.6   398.3   465.1   515.5   566.0   618.1   681.0   851.2  3753.9 10341.3  48170.0    48176
read      412.2   322.5   160.7   216.0   229.2   343.8   455.2   523.9   564.4   605.3   649.8   714.2   918.0  4219.0 10191.9  34965.2    34929
read      370.5   226.7   160.7   217.6   229.7   323.4   386.4   429.9   467.9   516.7   577.9   654.8   803.4  2216.1  7945.2  69792.0    69735
read      438.1   259.3   160.7   228.2   244.8   402.9   522.5   566.2   593.1   622.1   655.4   702.3   817.9  2016.7 10395.3  20826.5    20753
read      365.5   271.1   160.7   218.9   230.9   321.5   379.0   416.2   447.8   488.6   542.7   624.9   804.8  2843.5 11312.4  84650.3    84642
read      407.6   244.1   160.7   221.8   236.1   348.9   441.6   515.2   564.6   612.2   660.8   721.8   848.3  1553.5  8775.8  42245.3    42333
read      380.5   251.2   160.7   219.4   231.8   330.7   398.2   448.8   492.7   545.1   605.5   678.0   804.4  2038.5  8869.3  61539.1    61587
read      367.1   324.7   160.7   218.0   229.6   318.6   376.3   414.5   447.8   491.0   548.0   628.2   796.6  4064.3 12576.4  78126.4    77998
read      353.1   309.2   160.7   217.4   229.1   314.7   365.6   396.5   422.3   455.8   500.9   573.4   742.4  3623.1 10636.1  97654.5    97625
read      472.5   473.7   160.7   223.9   240.6   409.4   536.7   589.4   624.7   664.3   714.2   795.6  1076.8  5120.4 22620.7  23726.0    23781
read      382.6   327.8   160.7   219.3   231.8   326.2   391.6   438.0   478.9   530.1   591.5   669.1   861.3  4411.1 12136.4  66664.7    66723
read      430.6   378.0   160.7   222.2   236.8   358.7   488.9   553.4   590.3   626.1   666.3   723.4   911.3  4828.5 12981.5  30872.9    31016
read      404.3   381.2   160.7   218.1   230.2   334.1   415.5   486.6   538.9   591.4   643.7   710.3   918.5  4703.8 12759.1  47407.2    47394
read      362.7   280.2   160.7   219.8   232.3   323.1   376.9   410.6   438.1   472.3   519.9   593.0   787.5  3403.5  9472.9  95410.4    95335
read      484.0   758.5   187.4   268.6   296.6   423.3   478.3   506.3   527.0   548.5   580.0   631.5  1666.6 10127.3 32430.9   5232.4     5252
read      386.3   342.9   160.7   219.2   231.4   328.6   395.1   443.0   484.9   536.8   598.6   678.7   890.8  4396.4 10923.7  65823.1    65908
read      487.7   518.3   160.7   231.2   249.8   449.5   550.9   595.4   626.6   662.5   707.6   780.1  1005.1  5913.6 24907.0  16907.0    16889
read      410.2   309.7   160.7   219.4   231.9   341.4   435.6   512.3   561.0   608.8   658.2   723.2   939.3  3797.4 10045.2  43009.2    42912
read      360.0   279.3   160.7   220.1   232.8   322.9   375.7   407.8   434.8   468.8   514.4   587.4   757.1  3141.0  9653.6  99994.3    99898
read      433.9   330.2   160.7   224.2   240.1   376.6   506.7   560.4   591.8   625.0   663.3   717.7   850.8  4133.0 12507.0  26409.0    26385
read      428.0   270.6   160.7   225.7   242.4   389.5   504.4   549.2   576.6   606.2   639.7   689.0   805.6  2184.0 11237.5  22629.1    22616
read      385.8   227.4   160.7   216.9   229.9   334.6   409.2   469.5   518.7   569.3   621.8   684.2   800.2  1352.5  8711.7  50688.8    50605
read      340.4   170.1   160.7   213.9   226.2   308.3   358.8   390.8   416.9   452.5   500.7   572.2   693.2  1024.0  6853.8  90162.8    90283

Total QPS = 51988.5 (47829428 / 920.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11813868716 bytes :   12.2 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,34.20%,100.00%
