Random waveform, supplied seed
Total number of intervals = 184 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690)
Average QPS expected = 49366
Timestamp start: 1684534588944
Timestamp end: 1684535509480

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      416.6   291.3   160.7   221.3   235.5   352.9   464.3   530.7   569.5   608.6   652.2   713.0   909.1  3338.2 11609.2  33949.6    33771
read      344.5   192.9   160.7   214.4   226.5   309.0   360.9   393.9   422.2   460.1   511.6   589.3   722.6  1102.4  9082.9  85007.4    84944
read      348.1   208.5   160.7   215.2   227.3   311.3   364.2   397.6   426.6   464.9   517.0   591.7   730.5  1765.9  8997.9  85866.8    85666
read      388.7   257.6   160.7   218.9   231.5   334.5   408.2   468.9   517.4   569.1   623.9   687.3   807.4  2029.8  9384.2  51865.0    51918
read      470.8   581.2   160.7   214.0   228.6   388.5   502.2   566.4   612.2   665.7   731.5   825.6  1317.3  5939.5 29641.3  34371.0    34406
read      509.8   764.7   160.7   217.5   233.9   413.6   531.8   601.0   650.4   701.2   757.1   849.7  1638.7 10328.4 32121.7  28673.0    28664
read      421.2   531.2   160.7   212.4   225.2   332.6   441.5   514.2   555.3   598.2   645.7   722.3  1138.4  7788.2 21995.7  38341.0    38289
read      524.3   861.8   160.7   221.2   238.1   409.1   533.0   597.4   637.9   681.5   733.2   820.6  3038.6 10315.5 32101.6  20771.2    20658
read      498.3   731.7   160.7   224.6   242.5   432.9   532.3   575.8   603.9   634.8   673.4   733.7  2021.3 10557.3 33462.9  13835.4    13840
read      368.7   418.8   160.7   213.3   225.7   311.7   364.2   396.5   424.4   463.0   518.6   610.4  1459.1  4659.7 13072.2  93394.8    93419
read      346.1   297.0   160.7   213.7   225.8   308.5   358.1   388.5   412.8   446.0   491.3   562.3   736.3  3775.6  8767.8  98346.0    98284
read      367.2   384.4   160.7   213.4   225.5   312.5   371.1   411.6   449.1   497.8   559.4   635.5   804.3  4402.5 11511.8  71204.6    71313
read      398.8   266.4   160.7   219.6   232.8   342.8   431.5   500.1   546.1   591.6   636.6   691.8   803.7  1941.1  9857.9  42161.2    42089
read      408.8   300.9   160.7   220.4   234.1   344.5   431.3   500.1   548.8   598.7   651.4   722.4   924.5  3754.5  9472.5  46299.2    46458
read      424.2   327.9   173.5   224.0   239.2   362.9   487.6   552.6   589.6   626.4   666.5   719.4   826.5  3611.2 12160.4  30737.4    30755
read      407.4   228.5   173.5   222.0   236.3   351.3   442.2   515.2   564.1   611.4   658.8   717.6   832.7  1940.0  9364.4  42938.0    42889
read      351.1   210.6   160.7   219.1   231.1   317.8   369.7   401.1   428.9   463.6   509.3   581.2   723.3  1658.9  8717.2  93571.0    93552
read      380.0   219.4   160.7   220.5   233.6   332.0   399.5   448.9   489.8   539.0   597.5   671.5   806.9  1971.9  9169.9  65522.0    65694
read      429.4   292.8   160.7   224.2   239.8   366.4   499.0   560.6   594.7   629.3   668.7   723.6   861.0  4131.0 10852.3  29616.4    29574
read      396.1   235.9   160.7   220.9   234.5   340.9   421.2   485.0   534.3   586.7   641.2   707.4   831.6  1688.3  9617.6  51385.0    51355
read      379.1   224.1   160.7   220.7   233.7   333.4   400.6   449.9   489.2   536.4   594.5   671.4   802.1  1457.9  9068.8  67287.2    67361
read      454.2   384.3   173.5   233.8   251.5   438.8   528.5   564.4   587.4   613.8   641.5   690.6   808.4  4885.3 13824.3  16241.6    16287
read      369.2   230.8   160.7   219.9   232.4   324.9   385.4   425.0   458.5   500.6   556.1   636.1   810.5  2410.8  8927.1  81221.8    81508
read      366.1   443.3   160.7   219.1   230.9   320.2   375.6   411.1   440.8   478.8   532.0   612.8   796.8  4544.7  6955.2  87237.4    87619
read      358.2   285.1   160.7   219.7   232.0   319.7   371.1   402.7   430.5   465.1   511.5   585.6   780.5  3243.3  8511.9  99405.2    99068
read      403.0   336.3   160.7   219.6   232.0   337.8   418.3   485.1   536.5   590.2   646.6   718.2   907.3  3762.3 13207.2  51179.8    51267
read      476.4   465.6   173.5   238.8   258.9   455.9   533.0   569.6   593.7   623.9   662.3   724.8   920.7  5295.8 19020.6  11886.6    11822
read      359.6   328.2   160.7   219.1   230.8   317.1   368.3   399.5   426.6   460.7   506.7   584.4   805.7  4523.1 10342.2  97649.4    97494
read      352.4   307.2   160.7   218.7   230.1   314.4   364.3   395.1   420.9   454.7   499.9   572.6   738.8  3714.0 10546.9  97133.0    97350
read      395.2   323.7   173.5   220.0   232.4   335.5   409.1   467.8   516.5   570.9   629.2   701.7   900.3  3692.0 10112.6  55459.6    55460
read      374.6   375.9   173.5   220.0   232.5   324.4   384.0   422.6   454.6   494.3   546.9   630.2   855.8  4547.0 15188.4  85795.2    85984
read      364.6   293.8   160.7   218.7   230.1   317.1   374.0   411.3   443.2   484.6   540.4   622.0   804.6  4258.2 11472.0  81698.0    82043
read      396.0   279.3   173.5   220.2   232.9   335.3   411.1   475.6   528.1   582.8   638.7   705.8   868.9  3284.3  9205.8  52909.2    52873
read      477.7   392.0   173.5   234.4   253.4   453.9   540.6   580.5   608.4   639.0   682.2   745.7  1140.8  4305.4 17807.2  13990.6    13911
read      409.3   351.2   160.7   220.9   234.5   343.7   427.5   496.8   549.0   604.9   660.2   730.0   932.6  3586.8 11710.0  49687.0    49984
read      490.6   594.2   173.5   247.3   270.5   454.7   524.2   557.2   580.5   607.7   641.1   699.2  1371.8  6973.4 30670.0   9235.8     9274
read      478.8   455.8   173.5   226.2   243.7   414.8   536.4   592.5   628.6   670.8   728.2   830.1  1192.7  5182.0 12844.5  27193.4    27187
read      476.5   422.2   160.7   228.5   246.4   434.5   543.1   588.2   619.2   654.2   699.8   779.3  1065.8  5712.4 15427.0  18798.6    18735
read      365.0   303.2   160.7   218.9   230.7   319.0   373.8   409.0   439.7   479.6   532.2   611.5   819.5  3935.8  8962.7  86567.8    86505
read      352.6   292.9   160.7   217.3   228.7   312.1   362.5   393.6   419.7   454.8   502.7   580.4   764.7  3833.3  9727.9  93211.4    93039
read      370.8   295.8   160.7   219.0   230.5   321.0   381.5   422.0   456.9   501.1   559.4   640.7   824.8  3891.4  7537.2  75977.0    75999
read      422.4   307.8   173.5   221.1   234.8   350.4   478.7   547.4   584.5   621.4   661.7   718.1   940.1  3331.8  9470.6  32195.6    32324
read      359.6   253.8   160.7   218.5   230.0   316.8   371.1   405.5   436.0   475.6   530.5   613.1   794.4  2875.2 10338.3  84336.6    84255
read      367.1   357.7   160.7   218.9   230.4   317.7   373.6   409.8   441.3   482.7   538.1   620.7   800.5  4383.3 12778.0  81796.6    81759
read      406.1   256.3   173.5   219.0   231.2   340.8   446.8   522.9   566.9   608.9   651.6   707.5   857.5  2424.1  9579.2  37323.0    37291
read      407.3   489.9   173.5   218.5   230.2   331.1   404.8   468.8   521.7   578.0   635.3   706.6  1088.7  6191.6 24895.4  53862.4    53818
read      440.7   387.4   160.7   221.7   236.4   369.1   501.2   563.1   599.5   636.4   681.8   748.9  1006.2  4606.9 13910.3  30375.6    30297
read      428.2   343.4   160.7   222.3   237.0   360.3   487.2   554.3   592.4   628.3   669.8   728.0   876.1  4122.6 15457.3  31585.4    31569
read      432.5   504.7   160.7   221.2   235.6   358.4   465.5   534.1   576.8   621.1   671.7   740.1   980.6  5725.6 24887.9  38867.4    38927
read      559.0  1172.8   173.5   236.7   257.7   451.9   539.4   581.3   611.2   644.9   690.1   779.9  3836.7 13685.9 39106.0  10603.8    10652
read      353.4   274.0   160.7   217.1   228.8   314.6   365.8   397.4   423.7   457.4   503.2   577.7   771.3  3798.1  9906.4  97942.6    98119
read      396.8   346.8   160.7   216.7   229.2   331.8   412.1   477.3   526.5   577.2   629.7   699.3   900.6  3740.0 10505.8  48150.8    48176
read      419.2   443.1   173.5   220.8   235.0   346.8   456.0   522.6   562.6   602.5   646.4   709.0   927.7  4432.2 17357.7  34882.4    34929
read      373.1   316.4   160.7   218.7   231.1   320.3   379.8   422.2   460.2   509.0   569.7   645.4   830.5  4044.0  8418.7  69706.6    69735
read      555.8  1063.8   173.5   224.2   242.0   428.0   549.0   609.7   651.8   696.5   751.8   854.7  3955.9 14118.4 36475.0  20720.0    20753
read      437.1   609.2   160.7   219.0   231.9   335.1   394.7   435.8   472.2   525.1   603.4   907.7  1918.3  6303.4 30741.4  84679.0    84642
read      400.1   391.7   160.7   215.4   227.7   329.7   417.4   491.1   539.2   585.3   631.7   691.6   907.5  4343.7 13247.3  42226.2    42333
read      378.6   382.2   160.7   215.2   227.3   319.5   382.9   430.3   473.8   528.4   589.3   663.3   849.4  4280.8 12702.8  61592.8    61587
read      364.7   383.6   160.7   215.3   227.4   315.5   371.0   406.7   439.3   481.3   537.2   614.9   767.4  5206.5 14595.2  78102.6    77998
read      358.6   439.9   160.7   217.1   229.0   316.1   366.9   397.3   423.3   456.8   501.7   574.6   735.6  5731.2 17485.4  97717.0    97625
read      533.4   828.7   173.5   222.9   240.3   429.1   549.3   615.0   660.1   711.0   772.6   880.3  3002.8  9084.9 31888.3  23726.4    23781
read      389.7   541.7   160.7   215.3   227.4   318.8   382.0   427.5   467.6   520.4   583.0   665.2  1128.9  6653.7 23765.5  66795.2    66723
read      485.7   599.4   160.7   218.9   233.1   401.0   522.1   586.3   631.6   684.8   754.6   861.7  1517.7  6423.4 30664.3  30984.0    31016
read      420.8   415.3   173.5   218.9   231.4   342.9   431.5   500.5   550.3   603.5   660.7   743.8  1296.3  4639.5 14704.6  47291.8    47394
read      368.0   382.1   160.7   218.7   231.0   323.7   377.3   410.3   437.3   471.4   519.3   594.2   841.6  4632.4 11809.6  95349.6    95335
read      545.9  1258.0   187.4   259.0   283.0   402.6   462.1   492.7   513.7   540.3   578.3   662.2  4640.2 23703.5 32208.3   5245.8     5252
read      410.5   562.7   160.7   217.9   230.1   330.0   397.0   446.9   489.7   542.9   609.2   711.0  1460.8  5917.7 29030.5  65612.6    65908
read      530.6   988.7   173.5   225.9   244.7   432.5   548.7   604.0   639.1   676.7   723.7   800.8  2648.8  9958.5 36011.7  16848.8    16889
read      417.4   473.3   160.7   215.3   228.1   336.3   428.9   502.0   550.2   598.7   650.9   727.1  1125.5  5737.9 15273.3  42962.8    42912
read      352.3   277.1   160.7   215.7   228.0   314.7   364.8   395.5   421.2   454.4   498.7   570.2   749.8  3773.8  9893.3  99788.6    99898
read      496.8   559.5   160.7   220.7   237.4   420.7   538.3   604.1   650.4   701.8   763.4   856.8  1547.6  6272.1 29983.9  26352.8    26385
read      543.6   973.4   173.5   223.4   242.4   432.6   553.6   621.4   665.2   712.2   769.4   865.9  2597.3 12297.6 35314.7  22523.6    22616
read      406.7   403.7   173.5   218.5   230.8   335.4   414.1   477.4   526.2   578.1   633.1   712.9  1193.1  4650.3 12815.4  50629.8    50605
read      355.9   376.5   160.7   215.1   227.2   312.8   364.2   395.7   422.4   457.3   505.2   582.6   767.4  4409.0 13481.4  90482.6    90283
read      518.1   783.4   173.5   221.6   238.4   424.2   541.7   608.6   656.7   712.8   778.1   877.4  1730.1  8737.1 31627.8  26139.6    26273
read      402.0   457.0   160.7   216.2   228.7   330.2   407.1   473.2   522.0   573.9   628.1   698.0  1022.7  5237.2 16207.6  48415.8    48521
read      414.5   414.3   173.5   217.2   229.6   341.2   453.3   521.9   561.7   601.3   642.8   704.1   953.6  4684.3 12330.2  34120.8    34058
read      368.7   498.5   160.7   214.8   226.8   313.8   368.9   404.0   436.8   481.0   538.0   617.2   782.3  6381.0 20343.7  75803.6    75648
read      522.9   805.2   160.7   224.7   242.9   426.2   545.2   603.8   644.6   689.7   742.6   832.2  3057.1  8227.4 32132.6  19478.4    19482
read      537.6   951.3   160.7   229.1   248.5   437.0   549.6   600.5   631.4   666.5   709.0   782.4  3431.3 16093.0 34462.9  15058.8    15054
read      386.6   523.7   160.7   217.6   229.6   323.1   383.9   424.8   460.1   505.7   567.5   656.0  1238.8  5099.0 14325.2  75956.0    75754
read      527.9  1351.4   187.4   258.7   282.2   397.3   451.6   480.6   501.0   525.5   554.9   620.3  4071.4 25435.5 38542.9   5200.4     5187
read      514.2   678.3   173.5   226.6   246.4   432.7   551.6   609.2   645.1   682.8   729.4   799.3  2525.2  7564.0 30478.1  17588.6    17656
read      394.9   565.0   160.7   219.1   231.9   329.9   385.0   419.2   447.4   483.7   535.5   624.5  1590.9  8301.2 30683.0  96423.0    96343
read      411.1   396.8   160.7   217.2   229.6   338.1   438.9   510.0   551.4   592.2   635.4   694.0   988.9  4755.7 14540.6  36699.4    36665
read      370.6   369.2   160.7   219.2   231.3   324.3   381.7   417.7   446.8   484.1   535.0   613.0   804.1  4409.9 12610.5  85233.0    85269
read      490.3   691.8   173.5   220.2   234.7   400.1   525.5   588.6   633.3   687.6   759.9   880.6  1439.4  7840.4 31608.8  31759.0    31525
read      391.3   414.0   160.7   215.9   228.2   322.0   386.9   435.9   482.4   539.5   601.6   686.9  1188.2  5294.3 15228.5  61829.2    61798
read      511.2   831.8   173.5   230.2   249.7   441.9   532.6   573.2   599.3   629.7   668.4   733.2  2676.6  9089.2 32225.8  12230.0    12253
read      483.2   801.6   173.5   222.9   238.3   386.5   501.8   556.8   591.9   632.6   686.2   783.7  1552.9  9115.3 32086.9  25808.4    25710
read      402.0   542.2   160.7   218.9   231.2   326.1   385.7   427.3   463.0   508.7   573.2   676.7  1642.8  5898.5 29228.5  79974.2    79937
read      528.8  1189.7   173.5   248.3   272.2   424.4   488.9   519.9   541.2   567.3   599.2   668.5  3664.0 13763.1 42258.2   7288.0     7271
read      388.6   535.8   173.5   216.4   228.4   318.6   371.8   404.5   434.9   476.5   536.1   636.1  1596.6  6929.1 28177.4  85897.8    85861
read      358.2   379.5   160.7   216.4   228.4   314.5   366.5   398.2   425.4   460.4   507.9   581.7   754.4  5042.7 12795.6  91508.2    91467
read      368.0   369.8   160.7   215.5   227.6   316.7   374.3   414.0   449.0   495.0   554.3   632.5   788.8  4393.2 11871.3  71963.4    72217
read      527.9   861.9   173.5   220.7   236.9   421.9   542.2   612.3   662.9   722.0   794.0   915.7  1927.1 12135.6 35236.3  31059.8    31080
read      389.1   547.9   160.7   216.4   228.6   320.8   378.4   418.1   453.1   499.3   563.0   659.2  1416.3  5824.6 27391.6  76862.6    76878
read      356.5   396.2   160.7   214.8   226.6   309.2   360.2   391.9   419.0   457.3   510.5   588.9   787.5  5132.8 12755.1  84687.6    84584
read      511.7   931.8   173.5   231.1   250.5   435.8   524.9   565.7   592.5   624.7   664.9   733.2  2417.2  9376.6 36128.9  12431.6    12492
read      394.6   431.0   160.7   215.0   227.4   322.5   391.4   447.2   495.8   550.9   611.0   688.8  1098.7  5140.6 13429.6  57005.6    57106
read      344.3   274.7   160.7   214.4   226.4   308.0   355.9   385.3   407.8   439.2   483.9   553.5   716.9  3785.4  9995.2  96329.2    96245
read      553.4  1447.3   173.5   248.6   272.4   416.9   480.6   510.2   533.2   558.8   592.5   663.3  4268.0 30616.1 32439.2   6894.4     6791
read      377.0   514.7   160.7   217.3   229.2   317.3   369.4   401.2   429.5   466.6   520.2   606.5  1357.1  5451.1 28943.2  90405.0    90728
read      545.3  1472.3   187.4   259.7   282.5   394.3   445.1   472.6   493.4   516.8   549.1   621.6  4364.3 30604.2 38388.2   5106.6     5151
read      388.1   545.2   160.7   215.8   228.0   319.2   375.4   413.0   445.1   486.4   542.3   628.1  1453.8  5823.6 30521.1  82515.2    82969
read      440.5   662.6   160.7   217.2   229.8   340.1   434.0   505.5   552.6   600.6   653.7   739.6  1885.0  8072.9 30965.7  42582.4    42635
read      357.1   376.5   160.7   217.5   229.8   318.4   368.0   398.5   424.2   456.7   499.8   569.6   745.4  4003.9 14149.3  99129.8    99337
read      363.1   380.1   160.7   217.3   229.3   319.5   372.4   404.7   432.8   467.5   514.7   588.5   790.1  4127.2 13345.2  95194.4    95192
read      369.1   313.7   160.7   214.7   226.8   315.4   373.6   414.8   452.5   502.4   565.0   640.0   851.0  3765.3  9545.9  69173.0    69200
read      385.6   284.1   160.7   214.0   226.5   323.8   397.4   460.8   510.1   561.7   614.8   680.0   894.4  3575.3  7464.4  49544.4    49459
read      501.6   689.7   160.7   220.3   236.4   418.4   536.4   599.2   644.5   700.4   770.7   879.4  1431.0  6940.5 31174.4  29049.6    29055
read      383.4   382.6   160.7   214.4   226.8   319.3   381.0   428.3   471.2   526.8   592.8   674.3  1075.6  5082.7 11573.2  64552.0    64324
read      511.1  1265.4   173.5   256.4   279.6   400.1   458.1   488.3   508.6   534.9   570.4   635.5  2884.6 29601.1 32345.6   5706.8     5705
read      388.6   493.0   160.7   216.6   228.7   321.1   378.1   415.2   447.4   489.4   547.4   641.9  1571.1  5432.6 25740.0  84412.0    84816
read      532.4   942.3   160.7   223.0   240.9   419.3   537.3   601.3   646.7   696.4   756.6   857.0  2661.4 11787.4 32163.7  23671.4    23714
read      378.2   475.2   160.7   216.3   228.4   317.0   373.2   412.8   448.6   495.7   558.5   642.8  1054.2  5123.0 22110.4  74030.6    74116
read      512.3   662.0   173.5   227.1   246.5   434.9   555.1   612.8   652.1   695.3   746.7   839.5  1937.6  6594.8 31084.0  19934.6    19948
read      421.2   431.1   173.5   216.5   229.4   337.4   431.6   506.1   555.4   604.9   660.3   744.1  1237.1  5947.5 13412.6  44154.0    44213
read      527.8   748.8   173.5   227.0   246.4   443.4   564.4   625.0   665.8   710.9   765.6   853.7  1861.8 10382.2 30424.1  19434.0    19454
read      543.8  1187.1   173.5   245.9   270.0   432.8   500.2   533.8   556.4   582.8   618.5   686.6  3867.0 24838.9 34080.6   7214.8     7190
read      420.7   497.8   173.5   217.6   230.0   338.8   426.3   497.0   545.5   597.2   654.4   737.0  1236.5  7047.7 17912.6  47576.2    47657
read      403.9   453.6   173.5   215.7   228.1   330.9   415.2   485.6   535.5   584.0   634.1   698.4   912.2  4527.5 19640.8  44505.4    44399
read      579.6  1382.5   173.5   254.7   279.3   430.7   500.4   534.9   559.1   588.0   628.3   714.9  4834.5 29517.2 36680.7   6468.0     6481
read      560.3  1464.3   173.5   255.4   278.9   415.6   479.7   509.3   532.3   557.7   591.2   665.9  3987.6 30197.7 51734.6   5821.6     5807
read      388.6   421.0   160.7   217.6   229.8   323.4   379.7   417.6   451.4   496.2   558.0   657.2  1528.0  5058.8 12454.4  82751.6    83137
read      539.9  1017.6   173.5   238.1   259.2   443.1   523.5   560.5   586.2   617.3   656.8   740.0  3553.4 12892.7 31695.7   9629.0     9580
read      446.4   559.7   160.7   215.7   228.8   345.6   467.5   536.7   579.8   624.7   678.4   783.3  1431.0  8029.7 28138.8  37489.6    37385
read      414.3   384.0   160.7   216.6   229.3   340.7   453.9   521.3   559.8   598.7   640.1   702.5   980.2  4496.2 13800.0  33731.6    33706
read      410.8   390.8   160.7   216.6   229.4   338.3   444.2   514.9   555.6   595.5   638.2   701.1   956.5  4548.3 12285.8  35170.8    35204
read      396.3   381.2   160.7   215.4   227.9   328.3   403.1   467.4   518.0   571.5   626.5   693.1   948.0  4903.9 11246.3  50436.8    50438
read      396.1   288.0   160.7   217.0   229.4   333.2   412.3   479.3   529.9   581.3   633.8   701.4   914.7  3464.5 12443.6  48833.6    48878
read      402.6   387.9   160.7   216.2   228.3   330.0   416.5   490.9   539.2   586.4   635.1   703.6   942.7  4328.2 15304.3  42808.8    42682
read      513.4   719.4   160.7   220.6   236.9   418.5   540.6   609.2   657.4   712.9   780.9   888.6  1797.6  8358.3 31808.2  27511.0    27416
read      383.0   364.3   160.7   214.4   226.7   318.1   381.6   431.0   475.9   532.2   594.6   677.0  1152.2  4413.0 11494.5  64195.4    64424
read      380.6   423.2   160.7   215.8   228.0   321.1   385.8   432.1   472.9   526.0   585.9   661.2   848.0  4825.9 18143.4  64373.6    64364
read      564.5  1534.2   187.4   256.4   279.6   404.0   464.5   495.7   517.2   542.6   579.0   649.5  4545.5 29853.4 45707.1   5528.4     5481
read      536.3   732.2   160.7   223.0   240.8   446.8   570.0   641.7   692.7   743.3   808.8   935.2  1898.9  8620.3 31860.0  26271.0    26227
read      544.0   929.8   160.7   221.6   238.9   434.4   559.5   632.4   683.0   739.2   803.4   926.8  1982.8 12842.6 32430.0  26582.4    26586
read      393.3   520.0   160.7   217.1   229.3   321.9   377.9   415.0   447.2   489.8   547.8   645.5  1586.7  6269.4 25115.5  86089.8    86286
read      528.7   836.3   173.5   222.6   240.1   431.2   552.8   618.7   664.8   716.7   779.3   883.6  2038.7  9671.8 35681.9  24440.2    24452
read      518.3   559.6   160.7   221.7   238.8   435.6   558.4   631.7   683.9   739.1   803.1   914.6  1581.9  6478.8 26224.2  26822.2    26832
read      560.1   870.6   160.7   222.4   239.6   443.3   574.4   649.7   707.7   772.4   852.4   998.2  2557.1 10738.9 35743.8  29802.0    29795
read      416.1   506.5   160.7   215.1   227.7   332.4   422.0   496.3   547.7   598.8   653.9   735.9  1204.5  5806.6 23719.6  46210.8    46224
read      366.7   347.7   160.7   216.9   228.9   318.1   374.5   411.4   442.4   482.7   537.3   618.4   818.4  4519.3 14246.3  84418.6    84587
read      384.1   382.3   160.7   217.2   229.1   323.1   389.2   438.1   482.0   534.4   594.6   672.2   880.0  4698.0 12701.5  63377.2    63389
read      402.0   423.9   160.7   216.4   228.6   330.5   412.2   482.3   531.6   581.6   632.5   699.6   969.7  4803.6 12725.1  46797.4    46953
read      359.2   240.3   160.7   216.5   228.4   316.8   371.6   405.1   434.8   471.9   524.1   604.7   833.7  3195.6  7951.6  90710.0    90536
read      550.0  1022.8   173.5   230.2   249.6   446.6   540.5   585.4   616.9   651.7   693.2   780.2  3617.5 13350.9 31959.1  12568.4    12508
read      420.7   424.4   160.7   216.8   229.4   341.4   448.4   519.6   563.6   607.6   656.1   737.6  1162.1  4510.9 15996.9  38721.2    38491
read      362.3   377.1   160.7   217.3   229.4   317.9   370.4   402.3   429.7   464.0   511.9   590.0   807.3  4464.9 12205.9  97809.6    97806
read      548.4  1068.8   173.5   232.7   252.7   451.6   542.1   584.0   612.8   643.3   684.1   761.8  3907.2 12691.8 35745.5  11796.0    11813
